email,first,last,gender,ip
disposable@example.com,First,Last,male,127.0.0.1
invalid@example.com,First,Last,male,127.0.0.1
valid@example.com,First,Last,male,127.0.0.1
toxic@example.com,First,Last,male,127.0.0.1
donotmail@example.com,First,Last,male,127.0.0.1
spamtrap@example.com,First,Last,male,127.0.0.1
abuse@example.com,First,Last,male,127.0.0.1
unknown@example.com,First,Last,male,127.0.0.1
catch_all@example.com,First,Last,male,127.0.0.1
antispam_system@example.com,First,Last,male,127.0.0.1
does_not_accept_mail@example.com,First,Last,male,127.0.0.1
exception_occurred@example.com,First,Last,male,127.0.0.1
failed_smtp_connection@example.com,First,Last,male,127.0.0.1
failed_syntax_check@example.com,First,Last,male,127.0.0.1
forcible_disconnect@example.com,First,Last,male,127.0.0.1
global_suppression@example.com,First,Last,male,127.0.0.1
greylisted@example.com,First,Last,male,127.0.0.1
leading_period_removed@example.com,First,Last,male,127.0.0.1
mail_server_did_not_respond@example.com,First,Last,male,127.0.0.1
mail_server_temporary_error@example.com,First,Last,male,127.0.0.1
mailbox_quota_exceeded@example.com,First,Last,male,127.0.0.1
mailbox_not_found@example.com,First,Last,male,127.0.0.1
no_dns_entries@example.com,First,Last,male,127.0.0.1
possible_trap@example.com,First,Last,male,127.0.0.1
possible_typo@example.com,First,Last,male,127.0.0.1
role_based@example.com,First,Last,male,127.0.0.1
timeout_exceeded@example.com,First,Last,male,127.0.0.1
unroutable_ip_address@example.com,First,Last,male,127.0.0.1
free_email@example.com,First,Last,male,127.0.0.1
role_based_catch_all@example.com,First,Last,male,127.0.0.1
